Actual,Logistic Regression_Pred,Logistic Regression_Proba,Decision Tree_Pred,Decision Tree_Proba,K-Nearest Neighbors_Pred,K-Nearest Neighbors_Proba,Naive Bayes_Pred,Naive Bayes_Proba,Random Forest_Pred,Random Forest_Proba,XGBoost_Pred,XGBoost_Proba
0,0,0.0010754768435609341,0,0.0,0,0.0,0,1.6302908454492213e-23,0,0.0,0,7.795135e-06
0,1,0.5165506351664346,0,0.0,0,0.0,0,0.00043201169484462937,0,0.006666666666666667,0,3.672472e-05
0,0,0.37728172620310396,0,0.0,0,0.0,0,0.00014994847588231257,0,0.0,0,2.9137325e-06
0,1,0.51291268423752,0,0.0,0,0.0,0,0.0004986563679317292,0,0.013333333333333334,0,7.509946e-05
0,1,0.5161561364306211,0,0.0,1,0.6766640545233156,0,0.0004972144593967799,0,0.2598305940735373,0,0.0036778518
0,0,0.11522801692748032,0,0.0,0,0.0,0,4.6351160114808406e-05,0,0.0,0,2.350951e-05
0,1,0.5253132674512436,0,0.0,0,0.4120475897245449,0,0.0004930212035798799,0,0.0033333333333333335,0,3.5610952e-05
0,0,0.23873764246310403,0,0.0,0,0.0,0,4.965651641064541e-05,0,0.0,0,1.245576e-05
0,0,0.2640320312082225,0,0.0,1,0.5689342902155461,0,4.755676390014107e-05,0,0.06333333333333334,0,2.6730992e-05
0,0,0.11681555580158967,0,0.0,0,0.0,0,3.852920466345251e-05,0,0.0,0,7.144715e-07
0,0,0.03414569455486857,0,0.0,0,0.0,0,7.067706990940831e-10,0,0.0,0,4.294167e-06
0,1,0.5131703990625643,0,0.0,1,0.5853524863984072,0,0.00049694824189975,0,0.0033333333333333335,0,3.2436834e-05
0,0,0.00017258984777121584,0,0.0,0,0.0,0,9.54254012114716e-28,0,0.0,0,4.141599e-06
0,0,0.245261879557824,0,0.0,0,0.0,0,6.316643395267395e-05,0,0.06661635220125786,0,1.704018e-05
0,0,3.722782325239299e-43,0,0.0,0,0.0,0,0.0,0,0.023333333333333334,0,2.0901292e-05
0,0,0.4304027394976137,0,0.0,0,0.0,0,0.0005129992602733948,0,0.0,0,8.754457e-06
0,0,3.3357806516101537e-56,0,0.0,0,0.0,0,0.0,0,0.0,0,3.2689961e-06
0,1,0.5186235784594414,0,0.0,0,0.0,0,0.0004960469685678223,0,0.049761471109972776,0,0.0011682715
0,0,0.04744413604134187,0,0.0,0,0.0,0,1.4608925374110216e-233,0,0.0,0,4.0160492e-07
0,1,0.6805101032172584,0,0.0,0,0.0,0,0.0017136858963044388,0,0.043333333333333335,0,0.00024926293
0,0,0.13216140354068084,0,0.0,0,0.23080325320600895,0,0.007742995163051249,0,0.01,0,9.204715e-05
0,0,0.07268913473259965,0,0.0,0,0.0,0,0.0001123204418615846,0,0.0,0,1.9984066e-06
0,0,0.005093779840499947,0,0.0,0,6.950455867334383e-06,0,0.0005612027861750428,0,0.0,0,4.2801235e-05
0,0,0.03481490659245736,0,0.0,0,0.0,0,7.686214532402759e-05,0,0.0,0,3.5058592e-06
0,0,0.21258791293356893,0,0.0,1,0.6553850572603707,0,4.730654408118173e-05,0,0.0,0,2.0270852e-06
0,0,6.28366092534196e-09,0,0.0,0,0.0,0,1.73998563132971e-56,0,0.0,0,1.6098239e-06
0,0,0.00020111873466268542,0,0.0,0,0.0,0,1.2184300141841012e-49,0,0.0,0,3.3278995e-06
0,0,0.48551850186525236,0,0.0,0,0.0,0,0.0004569120373308193,0,0.023333333333333334,0,0.0006036513
0,0,0.012700594227665174,0,0.0,0,0.0,0,1.1748460667943622e-13,0,0.0,0,8.094409e-07
0,0,0.004572197543585286,0,0.0,0,0.0,0,1.6789481507313724e-08,0,0.0,0,5.5652345e-07
0,0,1.118076191964243e-05,0,0.0,0,0.0,0,4.059643032120215e-48,0,0.0,0,3.6591666e-07
0,1,0.5166698576840961,0,0.0,0,0.0,0,0.0004950870342815759,0,0.0,0,5.6203216e-06
0,0,9.77708680242763e-06,0,0.0,0,0.0,0,2.858698286824257e-52,0,0.0,0,5.447245e-07
0,0,0.4959873564968577,0,0.0,0,0.0,0,0.00044508215363886055,0,0.006666666666666667,0,1.1630306e-06
0,0,0.29777387638470487,0,0.0,1,0.7963616430377436,0,0.00011092359147842488,0,0.04,0,1.618028e-05
